# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
3+846+17+5+2+9+51+7+89+23+6+426+93+4+5+1+781+5...+6..+2..8.5.6.+1+6....+1..59.+6+1.4+853+8.5.6.+41+7..+15.82+96||Exposed Single|3==r4c3|r4c3:=3
.439.........5...821....9..82.......6..742..1.......23..2....974...6.........715.||Exposed Single|8==r5c8|r5c8:=8
1+3+9.752.657+6......+2+4+869+1..34......6.9+62.5.3.1.8......78...46..........256.352...4||Exposed Single|3==r6c1|r6c1:=3
..265...........4.497.....2.....16...73.9.15...95.....1.....237.3...........469..||Exposed Single|8==r7c5|r7c5:=8
..2.5.8.6.93.2.+41+58....67....84.........9.........31....91....4.4..6.57.2.7.3.6..||Exposed Single|1==r8c3|r8c3:=1
....69.7...38.4.96.6........39.5.....26...94.....8.23........2.19+27.56+8..4.21....||Exposed Single|5==r9c8|r9c8:=5

# one for every column
.28..4.73..6.2...41.......8..9.82......4.3......67.9..5.......93...4.8..61.9..45.||Exposed Single|9==r1c1|r1c1:=9
+9+8.6..3+15.6.+1..+72817....9+6+48.92+1..+5.+4+2+69+85+1+7+3..+1..68.2..8....4121.....3.6.7..1..+9||Exposed Single|3==r4c2|r4c2:=3
...+6.+3128.189.27.....+1+87..+9....68+9.39...+3+1+2.74..27+9......8+1+6.....43+2569+1156+7+9+4..+2||Exposed Single|5==r5c3|r5c3:=5
....64.313.68......8........4152.3....57.34....3.4168........5......97.349.35....||Exposed Single|9==r6c4|r6c4:=9
9.+2......+3+5718+9+246....52...53....7.+2+28971356+4..6....38...29....42..618...+9.....+21||Exposed Single|4==r4c5|r4c5:=4
..578.........6...26.5.....15...83+2+4..41326+7+5..74..+189.....4.52...8.........178..||Exposed Single|5==r6c6|r6c6:=5
.81.237..2.7...+8..5..+7+8.+24.81...7....+24.1+86.....2..+189.6......2......9.8..286.45.||Exposed Single|3==r7c7|r7c7:=3
.617.............7.4931...632.6...4....4.1....1...2.694...8362.6.............738.||Exposed Single|5==r3c8|r3c8:=5
.....4.2..5..971....4.....3....63..83..481..64..57....6.....5....723..6..1.7.....||Exposed Single|4==r2c9|r2c9:=4

# one for every block
.25.7...6......2.....9..158...7..425.9.....1.753..2...489..1.....1......3...5.86.||Exposed Single|6==r3c1|r3c1:=6
....9.+2+14+8...1256+3.1...38+792.6.....7...647...4.....6.59.38...2..2895....7...2....||Exposed Single|6==r3c5|r3c5:=6
9...5.1..53..7..4.7.....9.317...6...............4...698.1.....4.4..8..96..9.2...8||Exposed Single|2==r2c9|r2c9:=2
.1..36.8....9..7+6+3.362.....2....95+1.68....+379..58...+24.....249...4..3....5.69..3.||Exposed Single|1==r5c3|r5c3:=1
..1..9...7.....1.969..84....82.....1...735...9.....46....35..182.9.....3...6..5..||Exposed Single|6==r4c6|r4c6:=6
.895....2..6.743.........5....+151...+257+43+916....28+7....9.........379.5..8....263.||Exposed Single|8==r5c9|r5c9:=8
.....385..31..5.2..+8.9.+14+3.45.3+9+8.+12+1+9+3.5+2.+8+48+2...4+593..2+5+19+3+6..6.2+8+714..184+3+6.+7.||Exposed Single|7==r7c1|r7c1:=7
9..68....68.9..23....+7+3...+9.7...6...8.41.39.5...5...1...........96..1.54....67.+92||Exposed Single|2==r8c5|r8c5:=2
6..7.........83.5.2....68..93.84.6+1+5......+3+8+4..4.35+927..15....3.6.92.........4..8||Exposed Single|1==r8c9|r8c9:=1

# Extra Exposed singles (including full houses)
+219...+8+37+48+3+1+72+5+6+9+56+73+8+94+2+1+8+41+95+6+3+7+292+5+4+3+7+186+7+3+6+21+89+5+4+6+52+8+41+79.+1+9+87..+64.3+7+4...21.||Exposed Single
+27+961+3+5+8+453+69+8+47+1+2+1+84+5+7+23+6+9+7+15+2+3+9+64+8+34876192+5+69+2+4+5+81+3+7+8.7.+2+54+9.+4.1+3+97.56..+3.46.7.||Exposed Single
+3+274+519+6+8+1+4+9....755+8+69+7..1+4+86+4+7+3+5+1+2+99+732+145+86+2+5+1....4+3+69+5+1+47+8+3241+8.+2.+6+9+7+7+326+984+5+1||Exposed Single
+5+7+63+8+9+4+21+3+9+2+6+1487+5+4+1+8+7+52639+8+619+47+253+7+39+2..1..25+41.89..6435.....+9854.....1.+7+8.3...||Exposed Single
+52+8...+7+4+374+3.8.+9+6161+9+4+3+72+8+5+86472+51+3+9+1+379+684.+2+2+95+31487+6..1....979.+6.7..24.+7+2....1+8||Exposed Single
+6+3+42+8+9...8+7531+6+2+9+42+91+7+5+4+6+38+349+16+58+7+2+5+8+79+42..+6+1+62+83+754+97+5+8+4+2+39+61+9.+6+5784+23+4+2+3+6+91...||Exposed Single
+7+9+3+2+5+8+146+5+819+64+2+3724+6+7+135+9+8.+1...7...3+748259+61.+5.1.....+4+273+8+1+6591+6+95+723.+483+5......||Exposed Single
.+592..1...+24.1..5.617.8.+24..+8....425.+4.......795.......3..4.981.6..2.3....1..95..||Exposed Single
....+2+3..4..4986..33.1+7+45..9....1895...........5647....6..5+9+17.21..8346.55........||Exposed Single
....7..1.......673..8..5......51..461..7.6..926..94......8..7..712.......4..2....||Exposed Single|3==r6c4|r6c4:=3
....8.........2.678...6..4.19+76..28.2+43...7.6.85..9.14.6..5...137.8.........7....||Exposed Single
...2.31..8.............78.41..9.43.2.63.2.95.2+597.6+4+819.26.............6..63.9...||Exposed Single
...23794.....4..1......12.7..6..3....32...65....5..8..6.94+1+2....2..5+8....85976...||Exposed Single
..2...7.5.534.79..9.732.6.........5.5...9...2.2.........5.492.8..86.359.7.9...1..||Exposed Single|1==r2c9|r2c9:=1
..5.+4163+223+17+6.+4..+6.452+3+8+71.6.........86.71.........6.4...159+2+6.....6+543.564..7+1+8||Exposed Single|9==r3c2|r3c2:=9
..81....71.2...94.....8..6..93+5+71......296......3+4.71..7..5.....39+8..6.42....75..||Exposed Single
.21.674.....2...1........734321+8+675..........+785..913667........5...1.....879.36.||Exposed Single
.3.+94761....+2+367.9+9.75+8+1+3+42..385.................198..6....82..3.21......9136.+45.||Exposed Single
.5784...2.8.6..5..4..1..6..36.......................47..1..6..5..9..7.6.7...1348.||Exposed Single|9==r1c6|r1c6:=9
.62...5.....9752......6.849...8.26....4.5.9....16.4...295.1......3426.....6...12.||Exposed Single|8==r2c3|r2c3:=8
.8..5.9246+423+9.58+7...........8.3...5.3.....1.7...1.6...........+415..93.2897.6..5+1||Exposed Single
2+5+9467+831...+12+5.+9....3+89.57.......623+28+51.7+4996.......78.6.1.......7....19.832..5||Exposed Single
2+853+64+791.7..1...5.+19....2.84........6.....3..+5.....62+59....2..7+2+6.8..5.43+19.56.8||Exposed Single
2.......189.6.+15.+2+6....278.5.8...3..+76..1.+82.+1.4...9.5+9761.......5+3+69.783+8+2.....6||Exposed Single
2.36.+759.+7..5.91...+5.3....74.2+1.+8+75....7.5...+53+7..+49.13+2.+8+56.....59+72....78..36.5||Exposed Single
27.19+3...+3+5+1+8.67+9.+9+6.+5..12318+3..9.+7..+967823...+2+73.+1.89619+2.....+7+459.+8...+8+3+2+415+967||Exposed Single
29..8.......2......45..1..6+52+936+7184..8...9+6.476+198+53+26..8..21......3.......5..73||Exposed Single
3...67..42..5+3........945....87+426..7..+68+5..3+5+269+134....317.........6..91..45...8||Exposed Single
3176+2+59+4+8..+8...62...+2.1.+75+3..67..23...........54..28...7..6.....29........5..7364||Exposed Single
4.+3...1+5.7.+59...2...+1..57..8.63..4..3.+4.9...7+2.9..15.3..84......3...6..8..2.....5||Exposed Single
4..5.769.........2.68....3.65.2.4..9....3.4.....9........8..........3..73894.....||Exposed Single|1==r3c4|r3c4:=1
45+6..92..8+9.......+31+7.6259.......6..1..638..2..3.......2457..6.........5..12...37||Exposed Single
45.+97+8...9..2+56.....834+1....4..+3+78...1.869.4...3.+2+4.7.....823.....6+95..4....1..26||Exposed Single
5.+1...46+3....647+51...1+53.8.297......+1...2..+7.......128.1.5+36...4+6298+7+3.+5.53.....7||Exposed Single
5..7.4..+6.2.....813...129+5+418......+9.5.1.6.7........12..457+9..393...+8.4+7...4.1..5||Exposed Single
5..9+6+3+8+2...487+5+3..+6+3+8+12+475982+3+71+9+645+1+46+58+29+3+775+9+43+6+218465.9+8+1......514......+47..3||Exposed Single
54713+6+8+9+29...2.+6+3+4+6+2+3+4+8+9+57+1+234.6..8.8+7+6.+9.+4+15+19+5.4.32+6.6..+7..+5.+3+5..1..+48+7...54163||Exposed Single
562+417+8+9+3+38+1...+7+42+74+93+2+86+5+1.3...1.+7.2.7...4.5...2...8...3..2.6.6......3....93.528||Exposed Single
5694+23+1+78+241+86+7+93+5......+2...8+2.+7...9.1.932.8.7+9..+4+8.2+1+1.+4+2...+5+3.2.+31.49+79..7.4612||Exposed Single
58+139+247...2......4+3+7..69......3.2...4..7..1...3.4......97....3......1...76.13.49||Exposed Single
69..8...........1.3....98.28.....47...68473...34.....82.76....3.6...........9..54||Exposed Single|1==r9c1|r9c1:=1
6954...3..4......9.....7.6...98.43......1......23.61...5.1.....8......5.+91+6+5.3247||Exposed Single
9...6...76....45.1..1....6....6..8.4.194+3762+54.7..8....5....7..7.48....31...4...2||Exposed Single
9.471.8......2..59.6............3..87.6.9.5.23..2............4.49..8......7.369.1||Exposed Single|5==r1c6|r1c6:=5

# Hidden Singles
# one for every digit
728+9.6..31....5.9.....3.1........8....14839....4........5.6.....4.8....62..1..385||Hidden Single|1#1r1,r1c5|r1c5:=1
5.2.+6....+819+23...5+7.6..5..8+6.+74..5..+3+517264+8+9+4.8..3...9..6..2..2...7.81.+1....+29.3||Hidden Single|2#1r3,r3c8|r3c8:=2
+9+5+2..+17+3+6..8+5+76+249476+9+2+3+18+5+78..92+5+61+69+17.5+42.2.+516.+97..2.+6.+981786+92+1+73+5+4..7...+6+9+2|r9c1-=3;r9c2-=3;r9c4-=4;r9c5-=3;r9c5-=4|Hidden Single|3#1r9,r9c4|r9c4:=3
.3...9+2.1+9.21......5+14+2.9..19+82.....+275...34+8..+3..8+192..7..2.6..+2...48+1+73..7...2.||Hidden Single|4#1r4,r4c5|r4c5:=4
+85.6.+19.....87956.+9....2.8.7.956+8........+7....+6..134.8.2.7.+4....93186.....8..5.9.||Hidden Single|5#1r3,r3c5|r3c5:=5
137.6.........35..6......3.9..8....3..5.2.4..8....4..1.7......9..86.........4.617||Hidden Single|6#1r7,r7c3|r7c3:=6
+3152.....4+29+318..+7..+7.9.32174..........957.........+732578.4.+2+9+3...73.1.8.+3...967.||Hidden Single|7#1r1,r1c5|r1c5:=7
.7.8+3.2+6+5+8...+6+5173+653..1+4+8+95....3+69+1+7.6.1+23+5+4.3.6+5.+7+28+3..5.+791+6967+1..+5+3+2+2+15+3+96+84+7||Hidden Single|8#1r5,r5c2|r5c2:=8
1..+2.......+28..91..7.4+162..4+26...78.....2.....15+6..3+29..97.2.4..54+1.3..+2+2.+1.....3||Hidden Single|9#1r3,r3c1|r3c1:=9

# one for every row
85+2....+1.1.7.........182...+649...1+32+71+5329+68+43+28+4..95+7...645...+5.....4.6......+571||Hidden Single|4#1r1,r1c6|r1c6:=4
......4...+458.13..1...54.6.9.3.8....4...7..+98....9.1+32.9.21...6..45.89....1......||Hidden Single|9#1r2,r2c9|r2c9:=9
.......6.8....3.+5...571.3.8+14+7..2+58.63....+179+59.1...4.4+51.687.....2..+8.5.8.......||Hidden Single|4#1r3,r3c6|r3c6:=4
9..+3647+587..+81524+9+8+4+5+7+9+2..1.+97.56.8......+8+5+9.+58.92.1..1..+5.+9....5928...33.864.+9.5||Hidden Single|1#1r4,r4c4|r4c4:=1
..8...2.5+597.12.+4....5.....+45+6..9.8.7+1.638..4+83.4...6...+5..7......26.45.6.1...8..||Hidden Single|5#1r5,r5c7|r5c7:=5
984........+25...4...+1+9....2..6.972+3...3..2.....+9....1.+1+95+76+8+4+234+27+35189+6+63+8..97+5+1||Hidden Single|2#1r6,r6c1|r6c1:=2
.549.+8....+7+85239.+49.+2+4.+7.8.8192+4+63..7+4+6+8+3+5..9+5+23..9648+48..+9+2..1.+91354+8......+8149.||Hidden Single|3#1r7,r7c8|r7c8:=3
+31+8.+9+54.+6...6+43+8+1..+46.8+1+5.38+6+495+21+3+7+12+34+7+6+958795+3+1+8+2+6+4.+3+15.+47+8..+8...7+3.+5....3+9641|r3c2-=7|Hidden Single|1#1r8,r8c4|r8c4:=1
+85+4+3.769...+3.4......9........+71+5+8..4..+523...8..8.+7.15...+14..+5.3+5+46+78+32+19..2..5...|r4c1-=3;r4c2-=3;r4c3-=3|Hidden Single|1#1r9,r9c5|r9c5:=1

# one for every column
9..4.+68+2..68+9724..+2..5.8...3+91+68...2+6+8..+2....4.+2.9.6.8...8.9+2..+8+2916+735+4..6+2.3+9+87||Hidden Single|7#1c1,r7c1|r7c1:=7
.2..9..6567.+5+2+3.+8+48.+5+6.1.23...93+28.6.+6+2487..+99.8+156...25.3+1...8.......9118..6..3.||Hidden Single|1#1c2,r4c2|r4c2:=1
.+7.+3..+46+9.+198.4.37.4+397....79+6.+832...+82...7+9+3.+342+9+7.86+9+2..38+61.35.6.29..+46...+9+3..||Hidden Single|5#1c3,r1c3|r1c3:=5
....+359+81.+5+1.8.3+64.38.6..7..8.3...+9.1..+5...+38+3..+8.2.4.+81..7+365+97.9+65...+35+639.....||Hidden Single|1#1c4,r3c4|r3c4:=1
74..+2+9..6+3+9.8..2..+28.3+7.+945.+2..651......+9+3.+2...328....63...7.9+2.+79+6.2...5+1+2+9+3+8+764|r1c8-=1;r2c3-=1;r2c5-=1;r2c6-=1;r8c5-=1|Hidden Single|1#1c5,r7c5|r7c5:=1
+5..+3+78+2192.36+4...8..+7..563+44.15....+3+7+3+2+4........+7.34.2+1789.+4.+2+63....69+8762+98.+7.+4.||Hidden Single|1#1r6,r6c5|r6c5:=1
..23......7.+1..8+24.4..2...14.96.3...+65+7....1..+2.7.94.68.+5.7.+14.2.1....7.+7.+4..16..|r4c5-=8;r5c7-=2;r5c9-=2;r5c9-=8;r6c5-=8|Hidden Single|2#1c7,r4c7|r4c7:=2
+31.9+56+7.2+5..+782.3.+7..+3...596+37.+2.+5.8.85+63.27.4..+8+7+53.625...+7..+3.7+326+8..+58..5.3.2+7||Hidden Single|6#1c8,r7c8|r7c8:=6
8.+7.59..23.5.42.1..+24.......+56....2...34256...7....1..+5+3+9+2.+48.+1.4.91.5.37.+153.+2+94|r1c2-=16;r1c4-=16;r1c7-=34;r1c8-=34;r2c2-=69;r2c4-=678;r2c7-=79;r2c9-=678;r3c1-=169;r3c4-=13678;r3c5-=678;r3c6-=1367;r3c7-=79;r3c8-=3568;r3c9-=5678;r4c1-=49;r4c4-=1378;r4c5-=789;r4c6-=137;r4c7-=347;r4c9-=89;r5c1-=19;r5c2-=189;r5c8-=78;r5c9-=789;r6c1-=249;r6c3-=28;r6c4-=368;r6c5-=689;r6c6-=36;r6c8-=3458;r6c9-=589;r7c5-=67;r7c8-=67;r8c1-=26;r8c3-=28;r8c6-=678;r8c8-=67;r9c2-=68;r9c6-=68|Hidden Single|1#1r1,r1c0|r1c0:=1

# one for every block
+1....8...3.5.........72.9.1.94.8.6.5.1..4..9.8.6.1.34.6.1.32.........4.2...8.....||Hidden Single|1#1r4,r4c8|r4c8:=1
4..+8+79.1..78..+1.....1.32..8..9+1.+7.34...6.5...71....9..3..71.4........36..5.9....1||Hidden Single|3#1r2,r2c9|r2c9:=3
.....85.......46.7..1..6+8.9.7983.....2.....8.....5273.9..1..2..4.57.......86.....||Hidden Single|9#1r6,r6c4|r6c4:=9
.7.+4.3..59...2....+3..1+9.4....3..6..9.2.+9...8.1+9.5..7..+2.6+3.9.......4...34+3+97...2.||Hidden Single|6#1b5,r5c1|r5c1:=6
5..+7.69.2..9.1..75+2..8+9+53...4.6.9...+915...+7+68.2..7+1..9..21....7...........39.7...||Hidden Single|8#1b6,r4c5|r4c5:=8
85+2....+1.1.7.........182....49...1+32.1.329.8.3+28...95....645.........4.6.......71||Hidden Single|4#1r5,r5c9|r5c9:=4
1...+9.8+35.9+53..4....3..5+7...+5.6.9...+62..8.+57....5.7+6.....9..3+5...4..1.6.5.6.....7||Hidden Single|5#1r8,r8c5|r8c5:=5
81..5....+4+239.15+6.+5+9..+2...1+16+42...+5.27+5+63+9+184+9+3+8+5+14.7.7.+1..+5...+6+591.27..+3.+2.6..15||Hidden Single|9#1r9,r9c7|r9c7:=9
36.7.....81246........+3..........5.7..15736..759+6.........47......928135....56.48||Hidden Single|7#1b10,r9c7|r9c7:=7

# Extra hidden singles
....+247+3.5+4.37.+26.23+7.+5...47...3.84...+34+81....84.6...33......59.7..93..2..62.5+3..|r1c4-=6;r3c4-=9;r3c6-=9;r5c7-=6;r6c8-=79;r7c4-=1;r7c7-=1;r8c4-=1|Hidden Single|5#1r1,r1c9|r1c9:=5
137.5.........36..5......3.9..8....3..6.2.4..8....4..1.7......9..85.........4.517||Hidden Single|5#1r7,r7c3|r7c3:=5
2+8.+64...74+6....+2.+8517+9+283+46.3+5..9.2+4.+42.5.7.+9.9.4...8+53+582+9+6471.+7......21+2..8...3||Hidden Single|2#1r6,r6c6|r6c6:=2
21.+8...76+8..1..+25+3.....2.18..4..13+8....389...+3.85..7..98.2......7...8...63+2+9+1+5+847||Hidden Single|1#1r6,r6c9|r6c9:=1
43.5+16.2.2+1..9.8..........1..+3+1.25....76.51..+5.17.....3..........2.6...5.5.4.3.89||Hidden Single|8#1r1,r1c3|r1c3:=8
98.2...563+621.+5.+9.....96...69.....4.1...5...2.4.....39...57.........89.551...9.87||Hidden Single|7#1r2,r2c7|r2c7:=7

# Locked Singles - Pointing
# one for every candidate
.+92....+365...3+697..3+6.+94...+2.58.1.+9+3+3.96.28.....9.32..+9+5+34+6..2..87+32+9..56+2....3.+9|r1c1-=8;r1c5-=5;r1c5-=7;r3c8-=5;r6c1-=7;r9c5-=5;r9c5-=7|Pointing Locked Single|1r9c45;1!-r78c456|r9c3-=1;r9c8-=1
...65+2+7...4..+3.2.9.2.+9+47+1....1.7...657.2+96.319...8.5.+7...4..+37.8.3+7...1.....13...|r2c1-=1;r2c3-=8;r2c8-=8;r7c3-=5;r9c3-=5;r9c8-=6|Pointing Locked Single|2r46c8;2!-r17c789|r9c8-=2
.7.+4..1+58...6759..5+3....4+7+6...3....4+7.59248..3....1.....3.....7..7549.+8.2.8....4.|r2c2-=2;r2c3-=2;r3c3-=1;r4c3-=2;r6c3-=2;r7c1-=1;r7c1-=6;r7c2-=1;r7c2-=6;r7c7-=2;r7c8-=2;r8c7-=6;r8c9-=1;r9c2-=1;r9c2-=6|Pointing Locked Single|3r9c56;3!-r78c456|r9c7-=3;r9c9-=3
..+5.7..13.36...+7+527...5..9+8....6.5...+6.135.+7..+57.2.....2.+54...75.....84.67+4.8...+5||Pointing Locked Single|4r13c7;4!-r47c789|r5c7-=4;r6c7-=4
+43.2..79.5...3.+28.7.....36......9+6...49.7.13....8..+9...14....+29.7..4..+16.85..1+47+3|r4c3-=1;r4c3-=8;r4c9-=4;r6c3-=1;r6c9-=4|Pointing Locked Single|5r13c9;5!-r47c789|r4c9-=5;r5c9-=5;r6c9-=5
.....1.98+1....97.38+9.57.+1.6......819.+8+9+1.....451+9....+29+1..62..76+743.....52.7.....|r4c4-=6|Pointing Locked Single|6r4c23;6!-r56c123|r4c6-=6
.+3+87.+45....1.9.4..+9+4.+1.8327.+9+7..21.5.2...+1.7.8+145.....1624.......9.1.7....3..6...||Pointing Locked Single|7r9c12;7!-r78c123|r9c5-=7
+7..+3+4.+16.+1..29.7+343+4..7.9..+4...8...9.6.4+37.1.8...2+9.....4.5+2..15+18.63....7..+1+4...|r9c3-=6;r9c7-=2;r9c8-=2;r9c9-=2|Pointing Locked Single|8r79c4;8!-r14c456|r3c4-=8
2..81+63+49.+1+8+2..7566..+7..8......+84..7...962.+8+38..3+7......4.+2..+38132..+8.+7+49+86+437..5|r3c2-=5;r3c3-=5;r3c5-=9;r3c6-=9;r4c7-=6;r6c7-=6;r7c4-=5;r7c6-=5;r7c7-=1|Pointing Locked Single|9r78c7;9!-r14c789|r4c7-=9;r6c7-=9

# one for every row
....8+614.65+4.2.7+8+98..4..3+6.5+6..+4.....+926784..........6+2+87..9+6+14..5.6..93+936.1+4...|r3c6-=1|Pointing Locked Single|3r1c13;3!-r23c123|r1c4-=3
2..+1796353..+24+6..1.+618+5+3..4..35...........+3......+384..1..+6+827+9+36+3+7+49+5..289231+7+5+46|r4c8-=7;r5c8-=7;r6c8-=7|Pointing Locked Single|8r2c78;8!-r13c789|r2c2-=8;r2c3-=8
.7+6...9+2414..2.7.62....6.........4...2.9.7.8...1.......+1.5...+436+32.8.+5799+54....1.|r3c7-=3;r3c9-=5;r4c8-=3;r4c8-=5;r6c8-=3;r6c8-=5|Pointing Locked Single|1r3c79;1!-r12c789|r3c4-=1;r3c5-=1
8+4..+1....9.1..64..57..+43....8749+1.......+6+8.......3789....6.+4.83..41+8+92+57..+8+3...+46|r1c4-=25;r2c4-=25;r3c4-=2;r6c3-=6|Pointing Locked Single|6r4c78;6!-r56c789|r4c1-=6
62...........6.9...5.4..+687...8...74..7.5.2..23...6...51...9.3...3.8...........15|r1c7-=4;r2c4-=2;r2c4-=7;r2c6-=2;r2c6-=7;r6c7-=8;r7c9-=8;r8c8-=4|Pointing Locked Single|6r5c89;6!-r46c789|r5c2-=6
.34...+9+1+79.+73.1..+6.6+19.73..+3...+7416+81+46.+9.5+73.781....+9+7.26.9.3.+4..7.5+6.1+6..+4..79.||Pointing Locked Single|2r6c78;2!-r45c789|r6c1-=2;r6c5-=2;r6c6-=2
2+76+315.+8.+3.+4..9.1.9..4.+2.3.46.+9....1.+9..2....1+2.....98.3...6..5.4.7+5+3......29.8.3|r4c5-=7;r4c7-=5;r5c7-=5;r6c5-=7;r6c7-=5|Pointing Locked Single|8r7c45;8!-r89c456|r7c1-=8;r7c3-=8
.15...+8378...+3...+9.+3+6..852427..53..6.........6+5+128..931643.............159....37.|r2c4-=1;r2c4-=6;r2c6-=1;r2c6-=2;r2c6-=6;r5c1-=9;r5c4-=4;r5c5-=4;r5c6-=4;r5c7-=4;r5c8-=4;r8c4-=4;r8c4-=7;r8c5-=4;r8c5-=7;r8c6-=4;r8c6-=7|Pointing Locked Single|6r8c78;6!-r79c789|r8c4-=6;r8c5-=6;r8c6-=6
9+7.+368.+4.+6..5.+2.732..17.8...5...+74..+4.68.37....7....9.+7.2.81..416+4+7+35...+5..42...7||Pointing Locked Single|8r9c23;8!-r78c123|r9c8-=8

# one for every column
....1.4.9.+1493.278...+4.2.......+9+351...+17.8+9...93...+7+8....5.....158+3246+9+74.7.6+9...|r3c5-=5;r6c6-=5|Pointing Locked Single|5r56c1;5!-r17c123|r1c1-=5;r2c1-=5;r3c1-=5
